runs,dEred,dEox,dGred,dGox
311-dimethyl-3d_2c,-201.998,370.192,-203.050,366.477
3355-tbromodiphenq_n,-81.265,190.343,-82.392,190.128
3355-tchlorodiphenq_n,-78.998,191.968,-80.597,190.558
37-dimethoxy-7a_n,16.899,139.823,10.066,140.004
37-dimethyl-3-7-phenanthrolinium_2c,-201.016,368.664,-203.903,366.111
37-dimethyl-7a_n,14.063,144.517,9.918,145.487
38-dimethyl-3-8-phenanthrolinium_2c,-204.877,362.061,-207.459,359.927
3aa_2c,-188.334,327.858,-190.895,326.409
3b_2c,-218.769,397.500,-221.278,394.094
3-bromo-7a_n,-1.943,153.188,-6.766,153.328
3c_2c,-217.098,393.447,-219.217,390.442
3-chloro-7a_n,7.073,153.028,2.051,153.186
3-cyano-3c_2c,-226.839,389.351,-228.588,387.108
3d_2c,-209.964,398.724,-212.087,394.725
3e_2c,-204.525,391.803,-206.616,388.862
3-ethoxy-3c_2c,-208.204,360.059,-210.293,356.783
3-ethoxy-7a_n,14.234,143.781,8.353,144.057
3f_2c,-219.527,385.473,-221.749,383.190
3-fluoro-7a_n,9.792,152.562,4.952,152.764
3g_2c,-213.489,377.823,-215.687,375.467
3h_2c,-217.228,370.906,-218.620,368.781
3i_2c,-206.847,371.668,-208.940,369.150
3-iodo-7a_n,-10.947,152.582,-15.118,152.682
3j_2c,-200.250,343.418,-201.058,341.107
3k_2c,-208.186,393.234,-208.802,391.109
3l_2c,-218.344,410.983,-220.765,407.357
3-methoxy-3c_2c,-207.479,363.168,-209.903,359.731
3-methoxy-3d_2c,-192.567,361.680,-196.029,358.318
3-methoxy-7a_n,15.054,145.042,9.509,145.283
3-methoxycarbonyl-3c_2c,-217.558,367.042,-219.225,364.384
3-methyl-7a_n,13.680,147.474,8.923,148.099
3-nitro-7a_n,-23.560,162.322,-26.311,162.229
3-propoxy-3c_2c,-207.190,353.376,-209.311,348.394
3y_2c,-191.954,328.310,-194.069,326.812
3z_2c,-189.036,327.511,-192.157,326.076
4-2-pyridyl-3c_2c,-205.335,345.861,-207.568,342.597
44-dimethyl-22-bipyr_n,-3.435,182.566,-5.673,182.057
47-dimethyl-4-7-phenanthrolinium_2c,-205.822,375.159,-208.135,372.243
49-dimethyl-3c_2c,-208.081,375.369,-209.781,371.609
4-bromo-3c_2c,-216.396,380.172,-218.514,378.198
4-chloro-7-methoxy-7a_n,9.899,147.242,4.906,147.604
4-ethyl-3c_2c,-210.657,379.874,-212.560,376.131
4-methyl-3c_2c,-212.487,383.547,-214.390,380.099
4-methyl-3d_2c,-205.748,383.075,-207.653,379.536
58-dihydroxy-14-nq_n,-45.036,184.489,-47.160,183.547
5-apz-14-dione_n,-58.899,181.650,-59.141,180.246
5-hydroxy-14-nq_n,-49.103,198.344,-50.896,196.664
66-dimethyl-3c_2c,-212.296,386.535,-214.341,383.735
6-hydroxy-3c_2c,-217.708,391.849,-219.758,389.052
6-methyl-3b_2c,-214.630,386.244,-217.045,382.949
6-methyl-3c_2c,-214.111,389.255,-216.192,386.526
6-phenyl-3b_2c,-209.165,342.575,-211.651,340.606
6-phenyl-3c_2c,-209.040,342.487,-211.051,339.488
7h_n,-3.626,145.167,-7.913,145.315
7i_n,-1.972,145.420,-6.607,145.631
7j_n,-10.046,141.073,-15.634,141.137
7k_n,-7.586,141.446,-12.317,141.984
7l_n,12.232,164.824,6.921,164.860
7m_n,-2.413,177.367,-7.061,176.521
910-aq-2-sulfonate_a,16.943,108.044,15.382,106.869
910-phenanthrene-q_n,-42.827,191.999,-44.396,191.352
adrenochrome_n,-40.658,181.964,-42.166,180.059
carbethoxy-7m_n,-10.189,183.678,-14.285,181.553
i47di-1256-met-3_phenyl_n,-29.286,169.307,-30.514,168.583
i47di-12-ch23-3-phen-56-met_n,-29.893,167.578,-31.562,166.454
i47di-12-ch23-56-met_n,-26.143,182.392,-27.789,180.205
i47di-12-met-3-phenyl-5-met_n,-30.310,171.096,-31.987,170.569
i47di-12-met-3-phenyl_n,-32.275,172.876,-33.664,172.419
i47di-1-co2et-23-ch23-5-met-6-omet_n,-36.653,181.294,-38.921,179.746
i47di-1-co2et-23-ch23-5-met_n,-32.846,185.970,-35.162,186.043
i47di-1-co2et-25-met-3-phen_n,-36.629,177.271,-38.166,176.260
i47di-1-met-23-ch23_n,-27.743,178.946,-29.492,176.581
i47di-1-phenyl-23-ch23_n,-32.729,171.545,-34.463,170.603
i47di-2-met-3-phenyl_n,-33.493,178.317,-34.986,177.946
indigodisulfonate_2a,53.628,55.311,51.835,55.176
methoxatine_n,-58.876,195.958,-60.349,193.711
mitomycinC_n,-36.098,162.240,-36.958,161.417
phenothiazine_n,13.391,150.574,7.915,151.286
