SMILES,Experiment Tg,MD Tg
*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCCCCCCCCCCCCCC*,52.00,62.40
*C1CC2CC(CC(C1)O2)OC(=O)O*,207.00,196.52
*C(C(*)C(=O)OC(C)(C)C)C(=O)OC,84.00,148.77
*Oc1ccc(cc1)c1ccc(cc1)C(=O)OCC(COC(=O)c1ccc(cc1)c1ccc(cc1)OC(CC*)C)C,88.33,116.96
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)*)C)c2c3c(ccc2)cccc3)C)cc1,311.67,369.00
*c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)c2c(nc3c(n2)cc(cc3)C(=O)*)c2ccccc2)cc1,323.79,326.27
*C(C*)(C(=O)OCC)F,94.00,124.69
*NC(=O)CCCCC(=O)NCC(CC(CC*)(C)C)C,65.00,54.82
*c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)CCCCCCCCCCCC,140.00,161.91
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=S)*)C,101.67,101.06
*C(C*)OCC(CC)(C)C,9.00,12.20
*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(CC)CC,-62.00,-36.93
*Oc1c(cc(cc1C)*)C(CCCCCCCCCCCC)C,-10.00,44.22
*Oc1cc(ccc1)C(C(C(c1cc(ccc1)OC(=O)c1cc(ccc1)C(C(C(c1cc(ccc1)C(=O)*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,74.00,105.91
*C(C*)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC,47.00,42.05
*C(C*)c1c(cccc1)C(=O)OCCC,108.00,135.21
*N=P(*)(OCc1ccc(cc1)c1ccccc1)OCc1ccc(cc1)c1ccccc1,52.00,51.23
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCOC(=O)c2ccc(cc2)*)CCC1,71.00,90.11
*OC(=O)NCCCCCCNC(=O)OCCCCCCCCCCCC*,36.00,35.91
*c1oc(nc1)c1cc(c(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)C(F)(F)F,210.00,267.06
*c1nc(nc(n1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)c1ccccc1,241.00,303.48
*Oc1c(c(c(c(c1C)C)Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)*)C)C,310.00,337.62
*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,341.00,348.28
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)Br)Oc2c(cc(cc2Br)*)Br)Br)cc1,283.00,302.26
*N1C(=O)C2C3C4C(C(C2C1=O)C=C3)C(=O)N(C4=O)c1ccc(cc1)Sc1cc2c(C(=O)N(C2=O)c2ccc(cc2)CC)cc1Sc1ccc(cc1)*,320.00,307.10
*C1C(C(C(C1)C=C*)(F)F)(C(F)(F)F)C(F)(F)F,172.50,163.71
*OC(CCC(OC(=O)CCCCCCCCC(=O)*)C)C,-66.00,-18.21
*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(cc(c2)c2nc3c([nH]2)cccc3)NC(=O)*)c1,315.00,348.55
*C(C*)C(=O)c1ccc(cc1)CC,49.25,68.42
*C1C(=O)N(C(=O)C1*)CCOc1ccc(cc1)c1ccc(cc1)C#N,150.00,158.36
*C1COC2C1OCC2OC(=O)CCC(=O)O*,77.00,86.76
*OC(=O)c1ccc(cc1)C(=O)OCCCCOC(=O)CCCCC(=O)OCCCC*,-20.00,33.64
*C(C*)c1ccc(cc1)COCC(CCCC)CC,-23.00,13.66
*C(C*)(C(=O)Oc1cc(c(cc1)C(=O)c1ccccc1)O)C,150.00,186.45
*C(C*)C(=O)OCCOC(C(F)F)(F)F,-22.00,11.16
*OC(=O)OCC(C(C*)O)O,51.38,98.39
*Oc1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)OCCCCCC*,166.00,158.08
*N(c1ccc(cc1)C(c1ccc(cc1)*)c1ccccc1)c1ccc(cc1)C,199.00,263.16
*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)C2C(C1=O)CC=CC2)C(=O)*)(C)C,308.00,358.53
*C(C*)(CC(=O)OCCCc1ccccc1)C(=O)OCCCc1ccccc1,-8.00,29.90
*C=CCCCC(CCC*)Cl,-63.00,-9.32
*C1C(=O)N(C(=O)C1C(C*)(C)C)c1c(cccc1)C,207.00,286.47
*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)Oc1c(c(c(c(c1F)F)C(=O)c1c(c(c(c(c1F)F)Oc1ccc(cc1)*)F)F)F)F,215.00,276.34
*Nc1cc(ccc1)NC(=O)CCCCCCC(=O)*,115.50,128.17
*C(C*)(C(=O)OCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N)C,109.00,141.68
*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)c1ccccc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1,232.00,249.05
*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1c(c(c(c(c1c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)C(=O)c1ccc(cc1)*,266.00,252.56
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)Nc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)*)cc1,233.00,253.71
*OC(C*)CCl,-21.50,2.36
*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCC(CCC(C*)C)C,149.00,157.37
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,227.82,240.35
*Oc1c(cc(cc1OC)C=Cc1ccc(cc1)C=Cc1cc(c(c(c1)OC)OCCCCCCCC*)OC)OC,80.45,65.39
*Nc1c2c(ccc1)c(ccc2)NC(=O)c1cc(ccc1)C(=O)*,325.00,339.66
*OS(=O)(=O)c1ccc(cc1)*,119.00,140.64
*c1ccc2ccc3c(c2n1)nc(cc3)c1ccc(cc1)c1c(cc(c(c1)CCCCCC)c1ccc(cc1)*)CCCCCC,190.00,160.44
*C(C*)(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)N=Nc1ccc(cc1)[N+](=O)[O-])C,36.00,60.81
*N=Nc1ccc(cc1)NC(=O)CCC(=O)Nc1ccc(cc1)*,220.00,208.85
*C(C*)c1cc(ccc1)Cl,87.25,122.57
*Oc1ccc(cc1)C1(c2cc(ccc2c2ccc(cc12)[N+](=O)[O-])OC)c1ccc(cc1)OC(=O)CCCC(=O)*,197.00,195.71
*c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2C)C(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)C)cc1,280.00,280.09
*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cc(ccc1)C(=O)c1ccc(cc1)*,202.00,222.22
*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCC(=O)*)C(=O)OCCOCCOCC,21.00,42.34
*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N,60.00,51.61
