runs,dGredPM7,dGoxPM7
3-methoxy-3c_2c,-229.147,360.060
3-methoxy-3d_2c,-222.187,357.205
3-methoxy-7a_n,-25.370,156.971
3-methoxycarbonyl-3c_2c,-235.950,356.770
3-methyl-7a_n,12.074,160.470
3-nitro-7a_n,-52.078,174.080
3-propoxy-3c_2c,-227.803,352.047
3y_2c,-210.010,333.936
3z_2c,-212.799,333.718
4-2-pyridyl-3c_2c,-226.490,340.334
44-dimethyl-22-bipyr_n,-27.194,206.887
47-dimethyl-4-7-phenanthrolinium_2c,-224.088,372.029
49-dimethyl-3c_2c,-226.745,374.179
4-bromo-3c_2c,-235.842,373.363
4-chloro-7-methoxy-7a_n,22.177,160.096
4-ethyl-3c_2c,-229.655,378.107
4-methyl-3c_2c,-231.206,381.207
4-methyl-3d_2c,-224.398,380.755
58-dihydroxy-14-nq_n,-60.922,191.631
5-apz-14-dione_n,-130.101,163.298
5-hydroxy-14-nq_n,-60.809,230.985
66-dimethyl-3c_2c,-231.099,385.019
6-hydroxy-3c_2c,-238.137,388.768
6-methyl-3b_2c,-239.363,379.271
6-methyl-3c_2c,-233.133,387.732
6-phenyl-3b_2c,-232.980,337.735
6-phenyl-3c_2c,-228.296,338.181
7h_n,-31.464,155.720
7i_n,-32.309,155.721
7j_n,-41.583,151.243
7k_n,-34.758,151.321
7l_n,-43.982,125.425
7m_n,-36.794,224.142
910-aq-2-sulfonate_a,0.834,110.944
910-phenanthrene-q_n,-53.484,193.304
adrenochrome_n,-52.121,158.455
carbethoxy-7m_n,-38.751,184.887
i47di-1256-met-3_phenyl_n,-33.887,178.507
i47di-12-ch23-3-phen-56-met_n,-35.791,179.309
i47di-12-ch23-56-met_n,-35.330,187.320
i47di-12-met-3-phenyl-5-met_n,-39.853,180.591
i47di-12-met-3-phenyl_n,-42.575,182.357
i47di-1-co2et-23-ch23-5-met-6-omet_n,-46.155,194.118
i47di-1-co2et-23-ch23-5-met_n,-44.470,190.381
i47di-1-met-23-ch23_n,-38.832,185.829
i47di-1-phenyl-23-ch23_n,-41.746,181.824
i47di-2-met-3-phenyl_n,-44.067,190.103
indigodisulfonate_2a,37.005,66.065
methoxatine_n,-80.107,206.639
mitomycinC_n,-52.372,164.149
phenothiazine_n,8.132,160.858
